unix,open,high,low,close,volume,num_of_trades,symbol
1665064800000,20110.12000000,20112.24000000,19900.00000000,19942.85000000,10116.37613000,161101,BTCUSDT
1665065700000,19944.05000000,19992.39000000,19874.81000000,19882.04000000,6477.35377000,105107,BTCUSDT
1665066600000,19880.22000000,20070.00000000,19877.38000000,20017.57000000,6473.47590000,110451,BTCUSDT
1665067500000,20017.78000000,20118.16000000,19984.23000000,20101.01000000,5594.11145000,98160,BTCUSDT
1665068400000,20101.01000000,20110.00000000,19997.13000000,19999.48000000,4404.76169000,75696,BTCUSDT
1665069300000,20000.49000000,20120.00000000,19988.42000000,20097.09000000,4507.93443000,78998,BTCUSDT
1665070200000,20098.12000000,20111.99000000,20045.26000000,20055.29000000,3655.86058000,62418,BTCUSDT
1665071100000,20054.04000000,20120.00000000,20008.10000000,20010.00000000,3812.86570000,67047,BTCUSDT
1665072000000,20010.00000000,20050.00000000,19946.76000000,19991.41000000,5064.44266000,85427,BTCUSDT
1665072900000,19991.41000000,20069.08000000,19988.01000000,20067.51000000,3469.76222000,66080,BTCUSDT
1665073800000,20067.51000000,20093.23000000,20016.46000000,20089.19000000,2785.57152000,51460,BTCUSDT
1665074700000,20089.19000000,20108.98000000,20052.31000000,20052.31000000,3191.71405000,49340,BTCUSDT
1665075600000,20053.87000000,20100.85000000,20016.35000000,20098.78000000,3107.24770000,50891,BTCUSDT
1665076500000,20098.78000000,20256.00000000,20066.40000000,20135.91000000,6816.41943000,108655,BTCUSDT
1665077400000,20134.65000000,20138.15000000,20073.61000000,20105.79000000,2557.45655000,47170,BTCUSDT
1665078300000,20105.79000000,20142.74000000,20084.03000000,20112.90000000,2490.60758000,48078,BTCUSDT
1665079200000,20112.90000000,20118.38000000,20041.44000000,20083.23000000,3030.72593000,52664,BTCUSDT
1665080100000,20083.23000000,20100.00000000,20044.31000000,20073.24000000,2610.26914000,42611,BTCUSDT
1665081000000,20074.20000000,20105.08000000,20033.71000000,20052.86000000,2410.37579000,44768,BTCUSDT
1665081900000,20052.86000000,20057.61000000,19980.82000000,20017.47000000,3619.46065000,60622,BTCUSDT
1665082800000,20017.47000000,20047.31000000,19989.00000000,20044.55000000,3207.72182000,50652,BTCUSDT
1665083700000,20042.63000000,20064.00000000,20015.71000000,20054.40000000,2965.71497000,46688,BTCUSDT
1665084600000,20054.40000000,20060.71000000,20028.59000000,20035.64000000,2048.21380000,33572,BTCUSDT
1665085500000,20035.64000000,20063.71000000,20003.64000000,20010.62000000,3090.90632000,46864,BTCUSDT
1665086400000,20010.62000000,20033.52000000,19996.94000000,20027.98000000,1563.21183000,27338,BTCUSDT
1665087300000,20027.09000000,20065.00000000,20020.43000000,20064.30000000,2118.26802000,36400,BTCUSDT
1665088200000,20062.98000000,20072.03000000,20034.39000000,20037.10000000,1270.01017000,24413,BTCUSDT
1665089100000,20038.62000000,20053.19000000,20020.92000000,20047.04000000,1322.55371000,24295,BTCUSDT
1665090000000,20047.04000000,20049.00000000,19961.00000000,19982.88000000,1751.69742000,29150,BTCUSDT
1665090900000,19981.69000000,20023.16000000,19920.01000000,19950.42000000,1998.23409000,38166,BTCUSDT
1665091800000,19950.00000000,19955.02000000,19903.35000000,19940.14000000,1509.39417000,30889,BTCUSDT
1665092700000,19940.14000000,19980.00000000,19887.43000000,19909.36000000,1675.48216000,37243,BTCUSDT
1665093600000,19910.44000000,19949.39000000,19853.00000000,19918.90000000,3287.16386000,58879,BTCUSDT
1665094500000,19918.90000000,19945.22000000,19887.76000000,19922.41000000,1829.22283000,32240,BTCUSDT
1665095400000,19923.21000000,19942.70000000,19890.10000000,19934.73000000,1835.59163000,33481,BTCUSDT
1665096300000,19934.73000000,19937.06000000,19886.85000000,19901.35000000,1471.65156000,26856,BTCUSDT
1665097200000,19900.36000000,19953.76000000,19870.00000000,19943.99000000,2187.07242000,36687,BTCUSDT
1665098100000,19944.77000000,19965.00000000,19920.00000000,19960.80000000,1588.56525000,29749,BTCUSDT
1665099000000,19961.85000000,19976.17000000,19930.96000000,19948.77000000,1293.40517000,24492,BTCUSDT
1665099900000,19950.11000000,19966.17000000,19925.44000000,19960.67000000,1188.96585000,22824,BTCUSDT
1665100800000,19960.67000000,20023.51000000,19940.90000000,20011.94000000,2232.57457000,44529,BTCUSDT
1665101700000,20011.94000000,20047.00000000,19986.31000000,20039.22000000,2237.23869000,40788,BTCUSDT
1665102600000,20038.40000000,20054.41000000,19995.83000000,20015.90000000,1679.81899000,32554,BTCUSDT
1665103500000,20014.94000000,20022.41000000,19987.19000000,19990.00000000,1276.32683000,27285,BTCUSDT
1665104400000,19990.70000000,20001.00000000,19963.35000000,19993.48000000,1510.25569000,28850,BTCUSDT
1665105300000,19993.48000000,20020.00000000,19970.01000000,20011.72000000,1348.04268000,28796,BTCUSDT
1665106200000,20011.72000000,20017.99000000,19976.63000000,20013.75000000,1258.81612000,27462,BTCUSDT
1665107100000,20013.75000000,20014.73000000,19981.54000000,19992.82000000,931.48493000,22279,BTCUSDT
1665108000000,19992.82000000,20004.07000000,19967.74000000,19986.57000000,1227.51054000,28460,BTCUSDT
1665108900000,19986.57000000,20039.99000000,19985.28000000,20030.58000000,1298.94598000,29392,BTCUSDT
1665109800000,20029.44000000,20054.00000000,20020.19000000,20035.57000000,1441.64174000,28665,BTCUSDT
1665110700000,20036.78000000,20038.41000000,20002.85000000,20014.91000000,999.19303000,22830,BTCUSDT
1665111600000,20015.00000000,20032.91000000,20005.00000000,20009.38000000,896.59907000,21486,BTCUSDT
1665112500000,20009.38000000,20022.74000000,19979.30000000,19996.22000000,1448.20071000,26996,BTCUSDT
1665113400000,19996.22000000,20020.00000000,19986.39000000,20015.76000000,995.71247000,21286,BTCUSDT
1665114300000,20015.76000000,20019.99000000,19975.80000000,19981.88000000,1548.44228000,28703,BTCUSDT
1665115200000,19982.86000000,20003.97000000,19970.74000000,19998.90000000,923.44346000,22190,BTCUSDT
1665116100000,19998.91000000,20010.05000000,19982.90000000,20000.48000000,728.24671000,19602,BTCUSDT
1665117000000,20000.48000000,20011.76000000,19969.15000000,19972.95000000,1195.74682000,27155,BTCUSDT
1665117900000,19972.01000000,19984.00000000,19937.92000000,19940.63000000,1138.90547000,27392,BTCUSDT
1665118800000,19940.63000000,19955.72000000,19905.87000000,19920.78000000,1862.94163000,36636,BTCUSDT
1665119700000,19920.78000000,19958.10000000,19918.08000000,19946.13000000,1207.33427000,24740,BTCUSDT
1665120600000,19946.35000000,19988.45000000,19934.22000000,19976.73000000,1306.12173000,26609,BTCUSDT
1665121500000,19977.24000000,19995.62000000,19963.10000000,19968.38000000,1389.95240000,27043,BTCUSDT
1665122400000,19969.31000000,19979.28000000,19941.40000000,19959.70000000,1232.55552000,28609,BTCUSDT
1665123300000,19959.68000000,19960.97000000,19810.00000000,19831.47000000,3447.12281000,63706,BTCUSDT
1665124200000,19829.70000000,19877.58000000,19820.00000000,19854.12000000,2524.19750000,52407,BTCUSDT
1665125100000,19854.12000000,19873.60000000,19838.00000000,19853.02000000,1691.56011000,34554,BTCUSDT
1665126000000,19853.02000000,19922.58000000,19842.47000000,19907.49000000,2591.09726000,52273,BTCUSDT
1665126900000,19908.39000000,19934.91000000,19890.31000000,19899.24000000,1771.19511000,38955,BTCUSDT
1665127800000,19900.41000000,19939.51000000,19888.00000000,19933.16000000,1436.55418000,32774,BTCUSDT
1665128700000,19931.54000000,19947.04000000,19920.00000000,19928.00000000,1574.81036000,32050,BTCUSDT
1665129600000,19928.00000000,19966.33000000,19913.63000000,19960.70000000,1770.65822000,38382,BTCUSDT
1665130500000,19961.28000000,19993.30000000,19953.26000000,19963.33000000,1841.07228000,39857,BTCUSDT
1665131400000,19963.33000000,20020.33000000,19960.00000000,19993.86000000,2493.85550000,47868,BTCUSDT
1665132300000,19993.86000000,20000.00000000,19968.31000000,19973.75000000,1250.82182000,28474,BTCUSDT
1665133200000,19972.59000000,20001.19000000,19967.31000000,19999.66000000,1175.24702000,26812,BTCUSDT
1665134100000,19999.66000000,20024.70000000,19975.84000000,19986.74000000,1556.66874000,32531,BTCUSDT
1665135000000,19986.74000000,20009.41000000,19973.22000000,19978.22000000,1250.16677000,26063,BTCUSDT
1665135900000,19979.56000000,19985.00000000,19958.00000000,19978.21000000,1116.64035000,25162,BTCUSDT
1665136800000,19978.21000000,19985.64000000,19933.73000000,19936.16000000,1440.98032000,30167,BTCUSDT
1665137700000,19936.16000000,19955.99000000,19925.22000000,19948.02000000,1195.71708000,27449,BTCUSDT
1665138600000,19948.02000000,19974.99000000,19925.85000000,19953.75000000,1332.93342000,28377,BTCUSDT
1665139500000,19954.10000000,20009.00000000,19943.02000000,19995.97000000,1429.28570000,32681,BTCUSDT
1665140400000,19995.97000000,20004.81000000,19972.44000000,19976.68000000,1483.64848000,36869,BTCUSDT
1665141300000,19976.68000000,20003.46000000,19959.28000000,19987.53000000,1255.59499000,31369,BTCUSDT
1665142200000,19986.63000000,20012.03000000,19970.01000000,19980.21000000,1850.24810000,36087,BTCUSDT
1665143100000,19981.21000000,20018.87000000,19969.38000000,19998.90000000,1852.19995000,34974,BTCUSDT
1665144000000,20000.15000000,20023.74000000,19978.39000000,19997.97000000,1705.55040000,37588,BTCUSDT
1665144900000,19997.97000000,20068.82000000,19764.00000000,20022.13000000,5613.49459000,109616,BTCUSDT
1665145800000,20022.13000000,20060.00000000,19700.01000000,19779.88000000,12558.35942000,227531,BTCUSDT
1665146700000,19779.88000000,19781.21000000,19474.71000000,19616.92000000,12852.73918000,213091,BTCUSDT
1665147600000,19617.91000000,19646.86000000,19505.00000000,19640.97000000,7306.38487000,123031,BTCUSDT
1665148500000,19639.53000000,19709.99000000,19600.00000000,19621.64000000,5114.43492000,91296,BTCUSDT
1665149400000,19621.64000000,19665.75000000,19567.87000000,19591.90000000,7153.71572000,118047,BTCUSDT
1665150300000,19591.90000000,19609.26000000,19543.51000000,19604.36000000,4868.84844000,84447,BTCUSDT
1665151200000,19604.36000000,19656.00000000,19557.11000000,19639.09000000,4089.26345000,74472,BTCUSDT
1665152100000,19639.09000000,19705.58000000,19625.11000000,19654.86000000,4267.64651000,75456,BTCUSDT
1665153000000,19654.86000000,19664.59000000,19600.14000000,19658.35000000,2877.16017000,59121,BTCUSDT
1665153900000,19658.35000000,19678.80000000,19637.00000000,19645.22000000,2939.89081000,56851,BTCUSDT
1665154800000,19645.20000000,19655.15000000,19586.00000000,19600.30000000,3138.18151000,55561,BTCUSDT
1665155700000,19601.46000000,19627.65000000,19544.11000000,19585.77000000,3945.37303000,65514,BTCUSDT
1665156600000,19584.22000000,19614.00000000,19524.21000000,19552.97000000,2798.47236000,53973,BTCUSDT
1665157500000,19553.55000000,19584.93000000,19543.15000000,19577.65000000,1938.66082000,42885,BTCUSDT
1665158400000,19577.34000000,19606.52000000,19524.33000000,19587.47000000,2777.43136000,52601,BTCUSDT
1665159300000,19587.47000000,19594.32000000,19346.50000000,19390.67000000,6862.44882000,119097,BTCUSDT
1665160200000,19388.94000000,19430.00000000,19320.00000000,19411.82000000,5801.69388000,105364,BTCUSDT
1665161100000,19411.82000000,19416.84000000,19372.28000000,19404.50000000,2823.34875000,55402,BTCUSDT
1665162000000,19404.50000000,19440.00000000,19365.76000000,19438.06000000,3060.85825000,54361,BTCUSDT
1665162900000,19438.06000000,19463.71000000,19413.75000000,19444.71000000,2475.06933000,48063,BTCUSDT
1665163800000,19444.71000000,19488.00000000,19422.10000000,19476.29000000,2246.16735000,44365,BTCUSDT
1665164700000,19477.40000000,19477.45000000,19393.73000000,19418.05000000,2507.67148000,44422,BTCUSDT
1665165600000,19418.05000000,19455.36000000,19400.23000000,19448.22000000,2163.35091000,48480,BTCUSDT
1665166500000,19449.54000000,19479.10000000,19417.33000000,19419.22000000,2170.92117000,44298,BTCUSDT
1665167400000,19419.22000000,19461.11000000,19375.16000000,19428.68000000,2224.56607000,43740,BTCUSDT
1665168300000,19429.71000000,19462.26000000,19413.52000000,19456.63000000,1922.70624000,38694,BTCUSDT
1665169200000,19456.63000000,19485.91000000,19450.75000000,19456.95000000,1925.70417000,39727,BTCUSDT
1665170100000,19456.95000000,19462.96000000,19414.60000000,19435.42000000,1888.22081000,40785,BTCUSDT
1665171000000,19433.87000000,19455.03000000,19410.01000000,19443.14000000,2224.41170000,41900,BTCUSDT
1665171900000,19444.12000000,19471.01000000,19425.00000000,19459.32000000,2641.76636000,47639,BTCUSDT
1665172800000,19459.32000000,19475.73000000,19449.33000000,19458.74000000,1234.43554000,26648,BTCUSDT
1665173700000,19460.03000000,19548.00000000,19440.73000000,19544.07000000,1892.37657000,36654,BTCUSDT
1665174600000,19544.07000000,19546.16000000,19508.52000000,19521.15000000,1921.78471000,37463,BTCUSDT
1665175500000,19521.15000000,19570.36000000,19512.12000000,19548.80000000,1716.01919000,34140,BTCUSDT
1665176400000,19548.80000000,19596.86000000,19526.06000000,19585.57000000,1485.94900000,30029,BTCUSDT
1665177300000,19585.57000000,19645.00000000,19571.32000000,19602.86000000,1900.63954000,38998,BTCUSDT
1665178200000,19602.86000000,19635.13000000,19565.08000000,19591.87000000,1244.33228000,25926,BTCUSDT
1665179100000,19590.99000000,19592.39000000,19548.20000000,19569.99000000,716.68173000,19654,BTCUSDT
1665180000000,19569.99000000,19591.77000000,19551.20000000,19573.46000000,923.80097000,23337,BTCUSDT
1665180900000,19573.53000000,19599.32000000,19554.30000000,19557.28000000,1057.61303000,24220,BTCUSDT
1665181800000,19558.11000000,19576.16000000,19541.18000000,19569.48000000,972.86653000,27119,BTCUSDT
1665182700000,19569.48000000,19570.83000000,19548.00000000,19549.65000000,721.05379000,20836,BTCUSDT
1665183600000,19548.79000000,19567.44000000,19532.40000000,19542.96000000,1121.76902000,26604,BTCUSDT
1665184500000,19544.58000000,19568.26000000,19535.67000000,19553.76000000,618.35290000,19945,BTCUSDT
1665185400000,19554.77000000,19554.80000000,19507.82000000,19531.46000000,1009.28393000,25063,BTCUSDT
1665186300000,19532.09000000,19552.97000000,19513.83000000,19530.09000000,805.03915000,20540,BTCUSDT
1665187200000,19530.09000000,19566.86000000,19514.30000000,19561.30000000,1165.73082000,29971,BTCUSDT
1665188100000,19561.30000000,19627.38000000,19556.73000000,19593.45000000,1548.54213000,39825,BTCUSDT
1665189000000,19592.19000000,19602.01000000,19548.00000000,19551.70000000,1049.61589000,27842,BTCUSDT
1665189900000,19551.70000000,19589.69000000,19540.16000000,19569.31000000,859.09106000,23738,BTCUSDT
1665190800000,19568.58000000,19579.99000000,19542.82000000,19566.26000000,1147.14939000,25952,BTCUSDT
1665191700000,19564.67000000,19580.00000000,19558.52000000,19572.29000000,709.61790000,18694,BTCUSDT
1665192600000,19572.43000000,19594.65000000,19560.63000000,19586.98000000,725.89288000,19871,BTCUSDT
1665193500000,19586.98000000,19598.63000000,19577.26000000,19593.00000000,864.11696000,20932,BTCUSDT
1665194400000,19593.00000000,19602.11000000,19583.08000000,19596.85000000,697.16081000,19704,BTCUSDT
1665195300000,19596.95000000,19598.16000000,19570.80000000,19575.41000000,846.38171000,25333,BTCUSDT
1665196200000,19575.97000000,19586.09000000,19568.50000000,19577.02000000,703.78816000,22643,BTCUSDT
1665197100000,19577.02000000,19582.00000000,19539.74000000,19564.25000000,1256.95470000,32265,BTCUSDT
1665198000000,19564.25000000,19565.94000000,19521.00000000,19530.40000000,1251.91456000,28888,BTCUSDT
1665198900000,19530.40000000,19537.50000000,19511.91000000,19525.77000000,1050.24291000,22142,BTCUSDT
1665199800000,19525.78000000,19549.39000000,19525.12000000,19536.04000000,1005.30645000,25088,BTCUSDT
1665200700000,19536.04000000,19543.96000000,19494.00000000,19504.78000000,1705.53314000,35677,BTCUSDT
1665201600000,19504.78000000,19520.98000000,19500.86000000,19507.21000000,975.73258000,23752,BTCUSDT
1665202500000,19507.99000000,19520.98000000,19505.00000000,19507.80000000,729.13803000,22565,BTCUSDT
1665203400000,19506.77000000,19513.43000000,19437.92000000,19471.60000000,2024.18560000,43535,BTCUSDT
1665204300000,19471.98000000,19484.43000000,19415.60000000,19442.73000000,1575.50486000,39286,BTCUSDT
1665205200000,19442.73000000,19463.51000000,19436.05000000,19462.20000000,1013.74024000,27286,BTCUSDT
1665206100000,19460.90000000,19486.09000000,19460.88000000,19467.30000000,880.53912000,26422,BTCUSDT
1665207000000,19467.89000000,19504.34000000,19466.62000000,19502.40000000,934.25556000,26103,BTCUSDT
1665207900000,19501.36000000,19523.46000000,19490.54000000,19509.48000000,1013.15834000,29806,BTCUSDT
1665208800000,19509.48000000,19521.24000000,19466.50000000,19480.29000000,1313.48046000,30509,BTCUSDT
1665209700000,19480.29000000,19505.99000000,19477.02000000,19505.20000000,792.40461000,24087,BTCUSDT
1665210600000,19505.20000000,19508.73000000,19488.80000000,19490.90000000,679.35273000,20801,BTCUSDT
1665211500000,19490.90000000,19544.00000000,19479.07000000,19511.15000000,1421.78516000,35581,BTCUSDT
1665212400000,19512.62000000,19519.84000000,19491.54000000,19497.38000000,1017.98014000,29636,BTCUSDT
1665213300000,19498.43000000,19522.88000000,19492.75000000,19518.48000000,697.80851000,25106,BTCUSDT
1665214200000,19517.57000000,19527.34000000,19503.02000000,19519.90000000,921.86388000,25368,BTCUSDT
1665215100000,19519.90000000,19522.46000000,19492.27000000,19499.94000000,830.49830000,20328,BTCUSDT
1665216000000,19500.64000000,19516.57000000,19495.84000000,19496.25000000,752.47591000,20442,BTCUSDT
1665216900000,19496.25000000,19508.33000000,19474.54000000,19475.95000000,874.33489000,21203,BTCUSDT
1665217800000,19475.95000000,19499.94000000,19465.65000000,19482.91000000,990.80462000,24964,BTCUSDT
1665218700000,19482.91000000,19498.37000000,19450.00000000,19468.02000000,1167.57925000,28450,BTCUSDT
1665219600000,19468.02000000,19503.36000000,19466.85000000,19491.12000000,870.29988000,22071,BTCUSDT
1665220500000,19491.89000000,19505.38000000,19484.34000000,19487.54000000,762.95947000,20190,BTCUSDT
1665221400000,19488.24000000,19507.00000000,19476.45000000,19500.96000000,912.55542000,22486,BTCUSDT
1665222300000,19500.96000000,19511.96000000,19483.13000000,19499.87000000,755.71541000,21865,BTCUSDT
1665223200000,19499.87000000,19522.68000000,19494.31000000,19517.16000000,1052.99695000,26771,BTCUSDT
1665224100000,19517.17000000,19525.00000000,19497.30000000,19499.36000000,722.98205000,21404,BTCUSDT
1665225000000,19499.14000000,19505.13000000,19486.54000000,19499.34000000,877.61284000,20952,BTCUSDT
1665225900000,19500.55000000,19511.67000000,19496.90000000,19503.20000000,777.13164000,20434,BTCUSDT
1665226800000,19503.20000000,19510.53000000,19486.69000000,19503.62000000,897.92375000,24117,BTCUSDT
1665227700000,19503.44000000,19528.15000000,19498.00000000,19525.17000000,957.34935000,24412,BTCUSDT
1665228600000,19525.17000000,19548.00000000,19518.78000000,19545.59000000,1480.60178000,32590,BTCUSDT
1665229500000,19545.59000000,19547.54000000,19511.29000000,19534.21000000,1332.54226000,27731,BTCUSDT
1665230400000,19534.21000000,19543.23000000,19476.00000000,19490.53000000,1444.95811000,29177,BTCUSDT
1665231300000,19490.53000000,19513.07000000,19486.92000000,19506.06000000,1056.14758000,25819,BTCUSDT
1665232200000,19506.06000000,19512.00000000,19495.01000000,19511.10000000,821.67826000,21232,BTCUSDT
1665233100000,19510.90000000,19520.23000000,19500.39000000,19515.49000000,845.96183000,23905,BTCUSDT
1665234000000,19516.28000000,19516.95000000,19491.62000000,19496.44000000,749.47034000,24770,BTCUSDT
1665234900000,19496.44000000,19507.76000000,19481.34000000,19502.91000000,1099.49224000,28378,BTCUSDT
1665235800000,19502.21000000,19504.21000000,19469.23000000,19491.16000000,1291.85553000,32229,BTCUSDT
1665236700000,19490.80000000,19496.32000000,19474.58000000,19482.70000000,1279.06891000,32778,BTCUSDT
1665237600000,19481.48000000,19490.99000000,19452.88000000,19473.37000000,1202.85472000,32110,BTCUSDT
1665238500000,19473.38000000,19479.20000000,19438.44000000,19443.22000000,1595.29370000,37902,BTCUSDT
1665239400000,19444.69000000,19489.94000000,19415.00000000,19484.02000000,1668.79682000,43869,BTCUSDT
1665240300000,19484.02000000,19503.35000000,19477.32000000,19499.41000000,1326.95473000,32238,BTCUSDT
1665241200000,19499.41000000,19510.00000000,19480.72000000,19492.24000000,1075.85459000,28446,BTCUSDT
1665242100000,19492.24000000,19496.05000000,19468.56000000,19468.70000000,838.64002000,25654,BTCUSDT
1665243000000,19469.40000000,19488.15000000,19462.01000000,19480.93000000,679.01493000,23427,BTCUSDT
1665243900000,19480.93000000,19502.85000000,19479.96000000,19487.88000000,846.50674000,24912,BTCUSDT
1665244800000,19487.88000000,19498.98000000,19467.65000000,19492.67000000,1004.10823000,28725,BTCUSDT
1665245700000,19493.73000000,19499.11000000,19475.52000000,19497.30000000,729.62728000,23187,BTCUSDT
1665246600000,19497.30000000,19529.53000000,19490.15000000,19512.73000000,1533.54691000,33319,BTCUSDT
1665247500000,19513.36000000,19534.41000000,19511.96000000,19527.93000000,955.14425000,28579,BTCUSDT
1665248400000,19527.93000000,19535.91000000,19488.00000000,19491.94000000,1110.27600000,30902,BTCUSDT
1665249300000,19491.94000000,19500.00000000,19482.55000000,19493.87000000,700.54266000,21803,BTCUSDT
1665250200000,19493.87000000,19495.99000000,19476.12000000,19488.43000000,668.95134000,23790,BTCUSDT
1665251100000,19488.43000000,19507.32000000,19487.25000000,19499.84000000,536.45559000,20874,BTCUSDT
1665252000000,19498.57000000,19507.57000000,19482.68000000,19505.42000000,582.64548000,21183,BTCUSDT
1665252900000,19505.98000000,19513.30000000,19492.42000000,19499.65000000,520.52782000,18682,BTCUSDT
1665253800000,19499.65000000,19502.75000000,19490.00000000,19499.88000000,298.13233000,10461,BTCUSDT
