unix,open,high,low,close,volume,num_of_trades,symbol
1655763300000,20319.26,20377.37,20251.59,20377.37,889.18893,14610,BTCUSDT
1655764200000,20377.37,20484.16,20364.48,20479.87,816.80117,11847,BTCUSDT
1655765100000,20479.88,20582.25,20439.81,20489.62,610.92347,11703,BTCUSDT
1655766000000,20489.62,20526.29,20390.75,20443.03,481.77648,8356,BTCUSDT
1655766900000,20443.03,20496.86,20378.22,20496.85,520.37301,8119,BTCUSDT
1655767800000,20496.85,20784.77,20493.9,20699.76,1407.04537,20662,BTCUSDT
1655768700000,20699.76,20727.31,20571.29,20573.89,685.11282,10636,BTCUSDT
1655769600000,20573.9,20650.15,20537.57,20601.98,1248.93573,16561,BTCUSDT
1655770500000,20601.98,20654.7,20460.1,20534.23,944.94125,14050,BTCUSDT
1655771400000,20534.23,20548.27,20396.77,20452.58,796.16626,12396,BTCUSDT
1655772300000,20452.58,20705.74,20452.57,20672.3,1245.73068,16786,BTCUSDT
1655773200000,20672.3,20782.05,20610.8,20726.56,1460.89091,16854,BTCUSDT
1655774100000,20726.56,20783.99,20566.4,20569.9,1003.86514,13038,BTCUSDT
1655775000000,20569.91,20596.94,20504.89,20526.84,679.16965,11002,BTCUSDT
1655775900000,20526.83,20708.44,20507.5,20670.88,748.98842,10446,BTCUSDT
1655776800000,20670.87,20699.93,20474.39,20500.01,718.52584,11796,BTCUSDT
1655777700000,20500.0,20582.0,20459.14,20496.24,623.56051,9467,BTCUSDT
1655778600000,20496.24,20571.15,20348.4,20403.66,1002.3671,13853,BTCUSDT
1655779500000,20403.66,20465.26,20389.53,20433.49,532.43583,8144,BTCUSDT
1655780400000,20433.49,20549.45,20365.0,20522.04,846.15157,12358,BTCUSDT
1655781300000,20522.04,20557.24,20423.13,20434.32,636.26067,10562,BTCUSDT
1655782200000,20434.32,20554.56,20386.82,20548.08,1000.93553,11253,BTCUSDT
1655783100000,20548.09,20665.26,20523.79,20614.04,823.42241,11716,BTCUSDT
1655784000000,20614.04,20740.72,20518.47,20543.24,993.2933,14103,BTCUSDT
1655784900000,20543.23,20592.42,20501.65,20542.74,634.96443,10812,BTCUSDT
1655785800000,20542.74,20560.26,20474.41,20528.24,506.07479,8931,BTCUSDT
1655786700000,20529.08,20707.41,20500.02,20656.17,791.0029,12015,BTCUSDT
1655787600000,20656.17,20757.49,20621.14,20704.17,787.89897,12222,BTCUSDT
1655788500000,20704.18,20876.0,20668.55,20764.05,1742.60643,21819,BTCUSDT
1655789400000,20763.06,21000.0,20735.0,20899.0,2507.31094,28165,BTCUSDT
1655790300000,20899.0,21029.93,20828.79,20890.77,1478.83977,20741,BTCUSDT
1655791200000,20890.77,21202.0,20890.77,21146.5,2680.96274,36357,BTCUSDT
1655792100000,21146.49,21185.0,21028.21,21089.4,1699.19155,24010,BTCUSDT
1655793000000,21089.4,21173.01,21042.56,21148.27,934.98976,15636,BTCUSDT
1655793900000,21148.27,21199.7,21078.11,21192.08,799.37257,13747,BTCUSDT
1655794800000,21192.08,21333.0,21053.31,21098.82,1704.07724,27008,BTCUSDT
1655795700000,21098.82,21138.33,20952.46,21112.0,1612.21592,20427,BTCUSDT
1655796600000,21111.99,21229.79,21075.39,21181.75,1297.87951,18422,BTCUSDT
1655797500000,21181.75,21197.0,21036.57,21120.28,819.22995,13328,BTCUSDT
1655798400000,21120.28,21280.0,21051.25,21189.99,1318.99807,17752,BTCUSDT
1655799300000,21190.0,21253.19,21112.0,21177.32,849.86574,13656,BTCUSDT
1655800200000,21177.32,21432.97,21158.97,21321.32,2404.60164,29207,BTCUSDT
1655801100000,21321.33,21500.01,21250.0,21356.32,1667.90256,20912,BTCUSDT
1655802000000,21356.32,21470.0,21300.0,21325.13,1488.95117,20863,BTCUSDT
1655802900000,21325.14,21346.99,21176.01,21205.99,1912.13201,20897,BTCUSDT
1655803800000,21205.98,21264.88,21166.94,21170.61,781.43793,11299,BTCUSDT
1655804700000,21170.61,21239.3,21167.71,21200.0,779.05385,11403,BTCUSDT
1655805600000,21200.01,21229.13,21123.23,21167.81,1041.94558,11786,BTCUSDT
1655806500000,21167.82,21214.26,21061.54,21208.03,1278.54113,16438,BTCUSDT
1655807400000,21208.04,21307.83,21170.73,21259.74,988.13669,15572,BTCUSDT
1655808300000,21259.75,21305.0,21221.25,21299.27,673.85238,11289,BTCUSDT
1655809200000,21299.02,21361.03,21194.11,21285.98,1001.82412,13889,BTCUSDT
1655810100000,21285.98,21300.0,21125.46,21134.91,707.84724,12035,BTCUSDT
1655811000000,21134.91,21160.19,21023.51,21029.07,1477.80743,17468,BTCUSDT
1655811900000,21029.06,21068.81,20911.13,20962.42,1497.94645,21973,BTCUSDT
1655812800000,20962.42,20998.97,20853.36,20988.57,1600.50969,20070,BTCUSDT
1655813700000,20988.57,21092.97,20884.04,20949.33,1600.0772,20603,BTCUSDT
1655814600000,20949.32,21096.92,20940.0,21031.63,1155.75848,13972,BTCUSDT
1655815500000,21031.64,21163.24,21003.2,21106.2,1239.91766,16171,BTCUSDT
1655816400000,21106.19,21138.58,20995.64,21095.06,800.22649,12557,BTCUSDT
1655817300000,21095.06,21188.03,21014.38,21150.01,951.50295,15136,BTCUSDT
1655818200000,21150.01,21599.0,21116.99,21537.4,3763.54678,46580,BTCUSDT
1655819100000,21537.39,21650.0,21373.68,21619.31,3152.31458,40968,BTCUSDT
1655820000000,21619.31,21671.21,21427.82,21496.22,2104.06215,31567,BTCUSDT
1655820900000,21496.22,21554.31,21436.35,21519.32,1130.30079,17810,BTCUSDT
1655821800000,21519.33,21650.0,21513.81,21565.82,1300.83982,20352,BTCUSDT
1655822700000,21565.82,21723.0,21538.92,21590.79,1759.82153,25314,BTCUSDT
1655823600000,21590.79,21604.27,21476.05,21517.25,1054.19938,18843,BTCUSDT
1655824500000,21517.24,21573.37,21464.87,21532.51,876.08567,14786,BTCUSDT
1655825400000,21532.51,21590.24,21339.07,21399.99,1100.137,20057,BTCUSDT
1655826300000,21399.98,21473.79,21372.43,21392.19,779.12417,13934,BTCUSDT
1655827200000,21392.18,21436.09,21355.77,21410.0,546.43282,11572,BTCUSDT
1655828100000,21410.0,21505.96,21410.0,21486.72,555.55383,12029,BTCUSDT
1655829000000,21486.72,21550.39,21440.0,21479.74,706.1981,12093,BTCUSDT
1655829900000,21479.75,21504.01,21374.52,21401.52,613.9631,12025,BTCUSDT
1655830800000,21401.52,21435.56,21332.3,21393.62,787.98032,12721,BTCUSDT
1655831700000,21393.63,21433.06,21360.73,21411.1,458.07067,8472,BTCUSDT
1655832600000,21411.1,21457.82,21195.7,21271.62,1071.46388,17855,BTCUSDT
1655833500000,21271.63,21427.68,21200.0,21242.94,1438.31432,15773,BTCUSDT
1655834400000,21242.93,21256.99,21166.02,21174.84,823.26872,14863,BTCUSDT
1655835300000,21174.83,21224.16,21137.55,21222.46,755.46125,14443,BTCUSDT
1655836200000,21222.46,21248.51,21125.0,21164.69,628.88367,11061,BTCUSDT
1655837100000,21164.68,21194.03,21076.48,21100.01,612.79311,11745,BTCUSDT
1655838000000,21100.0,21170.0,21082.58,21154.93,580.92337,10271,BTCUSDT
1655838900000,21154.92,21226.33,21137.41,21172.8,453.57091,8976,BTCUSDT
1655839800000,21172.81,21306.51,21149.04,21201.91,961.51836,13905,BTCUSDT
1655840700000,21201.92,21204.27,20870.01,20888.64,2019.32264,27996,BTCUSDT
1655841600000,20888.63,20987.38,20703.78,20714.3,1647.06997,23796,BTCUSDT
1655842500000,20714.3,20862.53,20666.0,20829.89,1282.11384,19249,BTCUSDT
1655843400000,20829.9,20977.74,20798.05,20945.59,834.88085,13514,BTCUSDT
1655844300000,20945.6,20945.6,20829.46,20859.86,678.8113,10969,BTCUSDT
1655845200000,20859.86,20955.63,20852.43,20955.63,441.81791,7908,BTCUSDT
1655846100000,20955.42,20959.16,20875.24,20915.68,477.24639,7334,BTCUSDT
1655847000000,20915.69,20950.22,20808.0,20813.94,268.44386,7630,BTCUSDT
1655847900000,20813.93,21054.99,20813.93,20972.91,626.0542,11752,BTCUSDT
1655848800000,20972.91,21003.7,20786.73,20793.16,710.79985,12549,BTCUSDT
1655849700000,20793.15,20826.65,20741.03,20772.4,822.911,10463,BTCUSDT
1655850600000,20772.4,20860.06,20754.97,20848.68,564.37167,8162,BTCUSDT
1655851500000,20848.56,20929.05,20772.05,20897.0,847.53398,10818,BTCUSDT
1655852400000,20897.0,20929.46,20880.01,20900.1,327.82836,6526,BTCUSDT
1655853300000,20900.1,20943.17,20551.0,20583.69,1178.79628,17263,BTCUSDT
1655854200000,20583.69,20687.73,20553.45,20664.32,597.23765,10037,BTCUSDT
1655855100000,20664.33,20762.2,20635.1,20723.52,509.91212,8367,BTCUSDT
1655856000000,20723.51,20735.66,20456.0,20534.78,1530.79082,21168,BTCUSDT
1655856900000,20534.77,20656.58,20421.38,20649.17,1175.43326,15157,BTCUSDT
1655857800000,20649.17,20736.68,20642.0,20694.57,674.15305,10391,BTCUSDT
1655858700000,20694.57,20694.58,20526.68,20587.01,815.47687,12111,BTCUSDT
1655859600000,20587.01,20680.84,20502.81,20640.65,890.8576,13790,BTCUSDT
1655860500000,20640.64,20694.73,20580.02,20610.06,512.9622,9376,BTCUSDT
1655861400000,20610.05,20719.21,20564.14,20569.35,637.75188,10868,BTCUSDT
1655862300000,20569.35,20580.0,20388.01,20411.24,1230.34421,19061,BTCUSDT
1655863200000,20411.23,20469.92,20330.0,20366.99,1269.75206,18677,BTCUSDT
1655864100000,20366.98,20475.22,20345.2,20460.22,699.74496,12429,BTCUSDT
1655865000000,20460.22,20506.45,20436.0,20472.69,823.19035,11380,BTCUSDT
1655865900000,20472.69,20526.67,20428.57,20466.47,795.63664,10668,BTCUSDT
1655866800000,20466.47,20567.6,20449.74,20506.49,685.5132,10476,BTCUSDT
1655867700000,20506.5,20540.4,20451.02,20466.78,605.16606,9303,BTCUSDT
1655868600000,20466.78,20492.37,20346.88,20395.93,675.91894,10944,BTCUSDT
1655869500000,20395.94,20399.5,20253.96,20317.88,956.62702,15197,BTCUSDT
1655870400000,20317.89,20422.6,20280.12,20403.51,530.15264,9961,BTCUSDT
1655871300000,20403.52,20418.21,20342.69,20365.98,744.88228,9982,BTCUSDT
1655872200000,20365.99,20421.67,20275.34,20375.9,577.33614,9748,BTCUSDT
1655873100000,20375.9,20469.5,20360.0,20435.08,523.62736,9185,BTCUSDT
1655874000000,20435.08,20560.3,20430.24,20462.1,861.70531,15169,BTCUSDT
1655874900000,20462.09,20563.13,20455.89,20526.13,534.63738,11706,BTCUSDT
1655875800000,20526.13,20595.42,20463.1,20477.21,682.54223,11030,BTCUSDT
1655876700000,20477.22,20497.0,20364.74,20368.76,661.27825,10177,BTCUSDT
1655877600000,20368.77,20450.99,20322.65,20359.91,627.31818,10754,BTCUSDT
1655878500000,20359.92,20367.08,20005.76,20020.0,2363.81085,31965,BTCUSDT
1655879400000,20020.0,20131.82,19950.34,20082.43,1734.35953,20910,BTCUSDT
1655880300000,20082.44,20187.84,20074.35,20112.97,679.87083,11526,BTCUSDT
1655881200000,20112.97,20199.36,19966.62,20177.29,1359.56786,18229,BTCUSDT
1655882100000,20177.29,20249.71,20117.57,20204.89,957.35977,14148,BTCUSDT
1655883000000,20204.89,20244.5,20137.77,20138.72,625.89886,9475,BTCUSDT
1655883900000,20138.71,20201.67,20056.3,20099.62,668.02386,12451,BTCUSDT
1655884800000,20099.62,20250.0,20038.85,20214.27,738.78308,12440,BTCUSDT
1655885700000,20214.27,20242.85,20172.68,20206.48,511.84353,8415,BTCUSDT
1655886600000,20206.49,20225.96,20121.21,20136.49,471.41513,9407,BTCUSDT
1655887500000,20136.48,20257.0,20100.01,20235.07,512.11582,9142,BTCUSDT
1655888400000,20235.06,20362.0,20232.29,20280.51,1022.1847,16750,BTCUSDT
1655889300000,20280.51,20339.47,20250.0,20269.22,880.6994,10673,BTCUSDT
1655890200000,20269.23,20499.9,20262.58,20386.27,1342.8487,18037,BTCUSDT
1655891100000,20386.27,20477.83,20378.47,20428.56,790.18414,11825,BTCUSDT
1655892000000,20428.57,20550.0,20403.13,20409.94,816.57894,13011,BTCUSDT
1655892900000,20409.95,20436.62,20357.14,20421.93,841.86557,9911,BTCUSDT
1655893800000,20421.93,20497.23,20375.23,20403.0,657.616,9639,BTCUSDT
1655894700000,20403.0,20475.71,20373.11,20419.23,581.38106,8855,BTCUSDT
1655895600000,20419.24,20495.0,20399.01,20479.57,585.28079,8905,BTCUSDT
1655896500000,20480.68,20676.7,20461.5,20600.72,976.21465,14660,BTCUSDT
1655897400000,20600.73,20642.85,20550.36,20629.34,765.40629,11524,BTCUSDT
1655898300000,20629.34,20636.02,20482.39,20506.3,720.72766,10270,BTCUSDT
1655899200000,20506.3,20511.01,20434.97,20458.84,495.33937,9571,BTCUSDT
1655900100000,20458.83,20491.0,20382.1,20487.52,577.76183,10133,BTCUSDT
1655901000000,20487.53,20573.37,20246.98,20288.84,1216.2514,18488,BTCUSDT
1655901900000,20288.84,20392.14,20106.06,20365.5,1815.7649,23690,BTCUSDT
1655902800000,20365.49,20455.0,20235.08,20350.11,969.04594,17299,BTCUSDT
1655903700000,20350.11,20547.0,20273.49,20542.54,1605.20863,21252,BTCUSDT
1655904600000,20542.55,20561.82,20425.33,20546.57,1476.01736,22641,BTCUSDT
1655905500000,20546.57,20772.61,20476.3,20723.95,2408.17386,31589,BTCUSDT
1655906400000,20723.95,20795.57,20642.81,20750.5,1471.04583,22412,BTCUSDT
1655907300000,20750.51,20900.0,20700.26,20800.77,1780.46234,23911,BTCUSDT
1655908200000,20800.77,20898.99,20735.4,20769.35,1443.46317,21127,BTCUSDT
1655909100000,20769.35,20780.0,20640.0,20693.98,1202.9144,18518,BTCUSDT
1655910000000,20693.98,20702.79,20501.46,20510.31,1404.24852,22136,BTCUSDT
1655910900000,20510.31,20576.98,20434.34,20462.11,972.2001,14316,BTCUSDT
1655911800000,20462.11,20570.16,20258.09,20314.98,1384.1092,19920,BTCUSDT
1655912700000,20314.99,20356.15,20035.54,20080.1,3546.82571,41407,BTCUSDT
1655913600000,20080.85,20183.15,19840.86,20030.48,3608.63249,48373,BTCUSDT
1655914500000,20030.47,20251.6,20000.74,20138.11,1812.47532,28324,BTCUSDT
1655915400000,20138.11,20229.48,20113.66,20184.66,843.74249,14726,BTCUSDT
1655916300000,20184.65,20345.76,20136.91,20322.73,1141.99945,17792,BTCUSDT
1655917200000,20322.72,20325.04,20200.0,20268.22,949.17906,16190,BTCUSDT
1655918100000,20268.21,20380.0,20244.69,20320.57,850.46661,14687,BTCUSDT
1655919000000,20320.56,20325.2,20150.0,20214.28,752.78187,12332,BTCUSDT
1655919900000,20214.28,20366.63,20197.45,20267.42,842.9109,13532,BTCUSDT
1655920800000,20267.43,20350.0,20224.26,20344.9,585.50262,11115,BTCUSDT
1655921700000,20344.91,20378.47,20239.07,20245.16,601.18357,10993,BTCUSDT
1655922600000,20245.15,20323.21,20226.32,20297.82,526.37905,9636,BTCUSDT
1655923500000,20297.81,20316.4,20200.0,20218.15,571.74175,9900,BTCUSDT
1655924400000,20218.15,20266.32,20122.7,20187.76,746.33438,12528,BTCUSDT
1655925300000,20188.07,20196.55,20089.0,20112.67,573.6586,10652,BTCUSDT
1655926200000,20112.68,20140.01,19948.0,20026.47,1091.58874,16720,BTCUSDT
1655927100000,20026.47,20153.39,19913.0,20117.34,857.79683,15468,BTCUSDT
1655928000000,20117.34,20239.87,19986.31,20203.59,1152.44135,16924,BTCUSDT
1655928900000,20203.59,20239.57,20133.2,20133.21,430.25544,8584,BTCUSDT
1655929800000,20133.2,20133.21,19770.51,19851.9,2031.10889,28201,BTCUSDT
1655930700000,19851.9,20049.99,19781.68,19879.97,1151.74484,19497,BTCUSDT
1655931600000,19879.98,19991.5,19868.92,19941.13,801.61588,11496,BTCUSDT
1655932500000,19941.14,20019.74,19868.59,19938.99,569.89951,11613,BTCUSDT
1655933400000,19939.01,19966.04,19831.19,19896.37,311.85632,9561,BTCUSDT
1655934300000,19896.38,20064.67,19896.37,20005.3,515.09037,10062,BTCUSDT
1655935200000,20005.3,20058.57,19949.22,19977.12,688.84842,10719,BTCUSDT
1655936100000,19977.12,19979.42,19918.31,19958.76,472.76955,7152,BTCUSDT
1655937000000,19958.77,20067.02,19953.33,20052.48,509.07798,7539,BTCUSDT
1655937900000,20052.49,20169.09,20016.55,20103.32,866.68167,11567,BTCUSDT
1655938800000,20103.32,20139.53,20094.09,20111.12,510.4299,6695,BTCUSDT
1655939700000,20111.13,20134.92,20075.0,20080.09,437.08373,6496,BTCUSDT
1655940600000,20080.08,20120.46,19980.8,20009.17,675.65265,8698,BTCUSDT
1655941500000,20009.16,20024.47,19960.51,19987.99,557.38068,7923,BTCUSDT
1655942400000,19988.0,20134.5,19890.07,20112.55,1539.67323,17895,BTCUSDT
1655943300000,20112.56,20470.22,20090.72,20341.64,2014.99001,24678,BTCUSDT
1655944200000,20341.65,20411.89,20234.1,20332.56,1427.13006,17263,BTCUSDT
1655945100000,20332.56,20510.0,20295.71,20419.14,1439.88295,16533,BTCUSDT
1655946000000,20419.15,20454.85,20358.15,20364.32,834.79533,11027,BTCUSDT
1655946900000,20364.32,20566.0,20339.13,20520.18,1323.12747,13781,BTCUSDT
1655947800000,20520.18,20612.22,20444.21,20449.81,944.89514,11897,BTCUSDT
1655948700000,20449.81,20466.0,20340.87,20375.49,699.33671,9147,BTCUSDT
1655949600000,20375.48,20463.0,20358.47,20373.39,590.13901,8736,BTCUSDT
1655950500000,20373.39,20423.92,20347.63,20368.75,363.57937,6339,BTCUSDT
1655951400000,20368.75,20492.01,20365.0,20424.55,597.66908,8577,BTCUSDT
1655952300000,20424.55,20468.86,20352.64,20363.0,469.23914,7416,BTCUSDT
1655953200000,20363.01,20376.72,20265.74,20300.0,776.43086,11698,BTCUSDT
1655954100000,20300.0,20332.21,20286.41,20318.61,516.01437,7431,BTCUSDT
1655955000000,20318.62,20318.62,20224.26,20246.72,437.09516,7387,BTCUSDT
1655955900000,20246.73,20272.0,20211.43,20213.79,389.66178,6984,BTCUSDT
1655956800000,20213.78,20236.26,20168.26,20200.58,515.197,8666,BTCUSDT
1655957700000,20200.57,20288.68,20174.81,20251.47,607.27549,9118,BTCUSDT
1655958600000,20251.48,20382.42,20240.0,20363.82,757.35381,11041,BTCUSDT
1655959500000,20363.82,20394.99,20316.44,20357.17,472.62817,8481,BTCUSDT
1655960400000,20357.17,20390.46,20273.9,20320.43,549.77282,8605,BTCUSDT
1655961300000,20320.44,20389.4,20298.66,20385.97,481.05427,7865,BTCUSDT
1655962200000,20385.97,20474.36,20381.16,20394.12,614.7578,9725,BTCUSDT
1655963100000,20394.11,20428.57,20331.1,20349.16,466.83736,7843,BTCUSDT
1655964000000,20349.16,20358.75,20303.76,20322.73,516.55603,8070,BTCUSDT
1655964900000,20322.72,20454.22,20310.5,20423.09,594.01415,8926,BTCUSDT
1655965800000,20423.09,20657.14,20398.05,20594.03,2102.91086,24371,BTCUSDT
1655966700000,20594.03,20619.12,20547.25,20548.51,591.45256,9076,BTCUSDT
1655967600000,20548.52,20623.87,20531.93,20593.39,755.34254,11068,BTCUSDT
1655968500000,20593.39,20593.39,20483.38,20489.22,823.37759,10673,BTCUSDT
1655969400000,20489.21,20501.13,20441.69,20475.5,401.41595,7418,BTCUSDT
1655970300000,20475.49,20505.58,20424.98,20461.83,776.74848,9523,BTCUSDT
1655971200000,20461.83,20643.16,20454.32,20604.43,788.75179,11103,BTCUSDT
1655972100000,20604.43,20659.46,20547.22,20568.55,754.12877,10568,BTCUSDT
1655973000000,20568.55,20609.75,20478.76,20508.35,696.20243,9785,BTCUSDT
1655973900000,20508.34,20578.01,20480.0,20576.66,570.6496,8750,BTCUSDT
1655974800000,20576.65,20631.33,20570.92,20611.04,755.48758,9340,BTCUSDT
1655975700000,20611.04,20720.0,20513.78,20550.8,1486.16549,15099,BTCUSDT
1655976600000,20550.8,20628.85,20488.02,20516.81,863.20425,11942,BTCUSDT
1655977500000,20516.81,20785.52,20497.78,20746.4,1785.27602,19526,BTCUSDT
1655978400000,20746.4,20796.6,20690.23,20796.02,1630.46868,18552,BTCUSDT
1655979300000,20796.02,20812.12,20706.74,20733.54,899.2785,11005,BTCUSDT
1655980200000,20733.54,20766.8,20674.97,20744.61,738.60266,9912,BTCUSDT
1655981100000,20744.62,20784.21,20662.53,20699.54,781.10042,10590,BTCUSDT
1655982000000,20699.54,20719.69,20676.59,20693.84,438.10335,7412,BTCUSDT
1655982900000,20693.84,20718.66,20645.85,20696.29,548.53341,8325,BTCUSDT
1655983800000,20696.3,20704.82,20591.53,20624.14,783.14442,10436,BTCUSDT
1655984700000,20624.14,20668.77,20613.62,20638.79,682.94329,9984,BTCUSDT
1655985600000,20638.89,20720.62,20576.25,20664.03,836.20131,12739,BTCUSDT
1655986500000,20664.03,20777.0,20637.76,20765.76,902.30328,14389,BTCUSDT
1655987400000,20765.77,20829.21,20565.0,20581.31,1557.04198,20377,BTCUSDT
1655988300000,20581.32,20628.01,20493.21,20563.48,1077.46787,16530,BTCUSDT
1655989200000,20563.48,20636.19,20536.4,20600.36,779.33268,11325,BTCUSDT
1655990100000,20600.36,20639.29,20573.96,20580.01,399.91362,9487,BTCUSDT
1655991000000,20580.01,20653.8,20490.72,20501.25,1188.70833,19218,BTCUSDT
1655991900000,20501.24,20538.6,20365.13,20459.94,1607.20967,23822,BTCUSDT
1655992800000,20459.94,20506.19,20397.59,20431.0,948.23909,16939,BTCUSDT
1655993700000,20431.11,20496.98,20418.98,20464.11,686.41559,13622,BTCUSDT
1655994600000,20464.11,20546.0,20450.0,20539.61,832.9885,13984,BTCUSDT
1655995500000,20539.61,20615.94,20516.56,20609.71,829.93491,14602,BTCUSDT
1655996400000,20609.71,20615.93,20551.41,20594.76,529.76777,10551,BTCUSDT
1655997300000,20594.76,20594.76,20418.57,20426.38,658.88747,12407,BTCUSDT
1655998200000,20426.39,20441.35,20287.41,20349.01,1371.62859,18203,BTCUSDT
1655999100000,20349.01,20397.05,20301.94,20351.91,565.36609,10273,BTCUSDT
1656000000000,20351.91,20366.98,20276.8,20300.27,897.70783,14771,BTCUSDT
1656000900000,20300.28,20341.99,20211.66,20305.73,742.84255,12595,BTCUSDT
1656001800000,20305.72,20335.8,20265.96,20315.46,426.18818,8599,BTCUSDT
1656002700000,20315.46,20364.74,20278.14,20284.28,512.47038,8991,BTCUSDT
1656003600000,20284.28,20339.99,20170.0,20314.34,841.83317,14711,BTCUSDT
1656004500000,20314.35,20341.4,20252.38,20266.95,387.9012,7741,BTCUSDT
1656005400000,20266.94,20314.69,20250.0,20302.91,373.92055,7168,BTCUSDT
1656006300000,20302.91,20395.08,20291.61,20319.32,585.8073,11851,BTCUSDT
1656007200000,20319.32,20365.92,20288.91,20355.78,511.68404,8480,BTCUSDT
1656008100000,20355.78,20434.9,20354.79,20413.18,745.38498,11218,BTCUSDT
1656009000000,20413.18,20456.0,20375.13,20437.02,578.43491,9570,BTCUSDT
1656009900000,20437.02,20442.34,20388.45,20431.92,330.47284,6876,BTCUSDT
1656010800000,20431.92,20607.69,20390.82,20517.26,1541.93231,17154,BTCUSDT
1656011700000,20517.26,20791.04,20491.42,20715.39,1734.91503,23296,BTCUSDT
1656012600000,20715.39,20858.75,20696.2,20834.6,1463.31834,20321,BTCUSDT
1656013500000,20834.6,20945.55,20795.67,20910.06,1393.16905,20936,BTCUSDT
1656014400000,20910.06,21123.0,20743.75,21075.35,2286.74161,33295,BTCUSDT
1656015300000,21075.35,21090.89,20912.61,20919.81,1261.89047,18635,BTCUSDT
1656016200000,20919.81,20929.49,20855.75,20883.01,613.91966,12849,BTCUSDT
1656017100000,20883.01,20950.0,20792.92,20815.25,858.31903,13600,BTCUSDT
1656018000000,20815.26,20852.44,20769.37,20786.46,649.72065,11949,BTCUSDT
1656018900000,20786.45,20828.23,20765.03,20817.5,277.08459,6952,BTCUSDT
1656019800000,20817.51,20821.87,20672.72,20734.13,507.61484,12319,BTCUSDT
1656020700000,20736.17,20757.03,20682.54,20687.76,283.11625,6489,BTCUSDT
1656021600000,20687.75,20813.98,20683.2,20791.23,1374.03054,15983,BTCUSDT
1656022500000,20791.24,21025.2,20771.44,20992.59,1484.305,17408,BTCUSDT
1656023400000,20992.6,21233.0,20988.65,21082.97,2548.02839,32950,BTCUSDT
1656024300000,21082.96,21155.72,20959.73,20991.75,946.60366,13727,BTCUSDT
1656025200000,20991.75,21112.51,20975.88,21071.93,650.87992,10646,BTCUSDT
1656026100000,21071.92,21182.01,21038.0,21150.69,673.93169,9961,BTCUSDT
1656027000000,21150.68,21203.7,21073.33,21092.76,750.87682,10708,BTCUSDT
1656027900000,21092.75,21130.0,21058.02,21110.13,528.23942,8054,BTCUSDT
1656028800000,21110.12,21176.39,21050.85,21120.03,1001.91301,16788,BTCUSDT
1656029700000,21120.04,21199.88,21003.06,21032.26,926.48139,17322,BTCUSDT
1656030600000,21032.26,21055.28,20976.0,21051.37,601.82034,12175,BTCUSDT
1656031500000,21051.36,21064.82,20973.68,21007.18,552.85789,9123,BTCUSDT
1656032400000,21007.18,21106.24,20985.14,21063.99,607.61066,11406,BTCUSDT
1656033300000,21063.99,21183.78,21043.47,21099.21,728.90706,12555,BTCUSDT
1656034200000,21099.2,21172.09,21093.58,21111.05,570.51376,10015,BTCUSDT
1656035100000,21111.06,21132.62,21038.0,21047.6,496.53814,9174,BTCUSDT
1656036000000,21047.59,21092.06,21015.14,21092.06,446.91882,8870,BTCUSDT
1656036900000,21092.06,21159.53,21043.28,21138.92,397.1734,9175,BTCUSDT
1656037800000,21138.92,21369.85,21130.62,21263.67,2084.76985,23710,BTCUSDT
1656038700000,21263.68,21299.04,21169.1,21173.46,711.30041,12324,BTCUSDT
1656039600000,21173.47,21258.33,21146.05,21240.7,802.19885,11907,BTCUSDT
1656040500000,21240.69,21277.5,21153.68,21168.53,531.16929,9903,BTCUSDT
1656041400000,21168.53,21177.04,21088.64,21099.18,561.32072,10042,BTCUSDT
1656042300000,21099.18,21109.97,21040.0,21073.73,538.86938,9903,BTCUSDT
1656043200000,21073.73,21152.35,21067.71,21111.93,621.88062,10489,BTCUSDT
1656044100000,21111.93,21154.62,21089.4,21099.15,702.17811,9701,BTCUSDT
1656045000000,21099.16,21099.16,20983.01,21014.25,654.55513,12866,BTCUSDT
1656045900000,21014.25,21077.26,21010.22,21050.15,376.89891,7442,BTCUSDT
1656046800000,21050.15,21084.52,21027.6,21043.35,453.8875,8016,BTCUSDT
1656047700000,21043.35,21120.0,21000.59,21094.68,479.80986,9334,BTCUSDT
1656048600000,21094.69,21157.06,21089.64,21142.42,476.17737,8265,BTCUSDT
1656049500000,21142.42,21168.13,20864.84,20910.89,1153.39368,15292,BTCUSDT
1656050400000,20910.89,20938.68,20834.1,20904.59,917.13184,15495,BTCUSDT
1656051300000,20904.58,20944.03,20883.68,20935.09,360.53991,7303,BTCUSDT
1656052200000,20935.09,20962.17,20862.0,20863.54,435.65516,8652,BTCUSDT
1656053100000,20863.54,20868.12,20780.59,20842.16,868.58728,13967,BTCUSDT
1656054000000,20842.16,20854.79,20760.0,20760.0,571.69398,10902,BTCUSDT
1656054900000,20760.0,20900.03,20736.72,20872.41,1030.49982,19299,BTCUSDT
1656055800000,20872.4,20976.46,20865.2,20933.29,998.71355,16241,BTCUSDT
1656056700000,20933.3,21000.59,20862.76,20913.72,1143.79832,16303,BTCUSDT
1656057600000,20913.73,20986.48,20900.0,20942.63,528.3689,9058,BTCUSDT
1656058500000,20942.63,21004.98,20901.96,20941.89,543.76915,10461,BTCUSDT
1656059400000,20941.9,21070.0,20919.91,21006.77,691.83321,12573,BTCUSDT
